min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
10.223080286784386,3,0.69848937,False,True,True,"{0: 11.32193241458297, 1: 13.450211278509693, 2: 11.945127786297821, 3: 10.223080286784386, 4: 13.710338396878496}","{0: False, 1: False, 2: False, 3: False, 4: False}",30_BA-impetigo (4).jpg
13.796027723430543,0,0.9960368,False,False,False,"{0: 13.796027723430543, 1: 16.721211947336762, 2: 15.739033003749107, 3: 14.6041990471254, 4: 17.125336895161073}","{0: False, 1: False, 2: False, 3: False, 4: False}",31_BA-impetigo (26).jpg
10.719389895195826,0,0.9868786,False,False,False,"{0: 10.719389895195826, 1: 13.833478189346552, 2: 12.363777294697995, 3: 10.93095788867174, 4: 13.967968619517963}","{0: False, 1: False, 2: False, 3: False, 4: False}",32_BA-impetigo (85).jpg
10.221486063260377,3,0.8789929,False,False,False,"{0: 11.018555240752296, 1: 13.611515259422013, 2: 12.148609389842264, 3: 10.221486063260377, 4: 13.672782985954115}","{0: False, 1: False, 2: False, 3: False, 4: False}",33_BA-impetigo (53).jpg
10.493103582558692,3,0.54502,False,True,True,"{0: 11.665834415237665, 1: 13.353417822177462, 2: 11.847320436797318, 3: 10.493103582558692, 4: 13.236708420275656}","{0: False, 1: False, 2: False, 3: False, 4: False}",34_BA-impetigo (40).jpg
10.416636071145108,3,0.28502238,False,True,True,"{0: 11.7373327439981, 1: 13.308269750951478, 2: 11.842475740406396, 3: 10.416636071145108, 4: 13.647244030133889}","{0: False, 1: False, 2: False, 3: False, 4: False}",35_BA-impetigo (10).jpg
10.441264333533642,3,0.32018548,False,True,True,"{0: 11.602079537012385, 1: 13.37298335260768, 2: 11.880862930474027, 3: 10.441264333533642, 4: 13.618141018077692}","{0: False, 1: False, 2: False, 3: False, 4: False}",36_BA-impetigo (30).jpg
11.88179709762151,3,0.7564987,False,False,False,"{0: 12.591952007460172, 1: 14.648772768264813, 2: 13.278555171885783, 3: 11.88179709762151, 4: 14.42367389825535}","{0: False, 1: False, 2: False, 3: False, 4: False}",37_BA-impetigo (7).jpeg
15.611851814547753,3,0.9999062,False,False,False,"{0: 16.148859585332985, 1: 17.715225016810933, 2: 16.58668778664053, 3: 15.611851814547753, 4: 15.911962456106014}","{0: False, 1: False, 2: False, 3: False, 4: False}",38_BA-impetigo (60).jpg
10.421417297474244,3,0.41431805,False,True,True,"{0: 11.733938295157497, 1: 13.362320741383838, 2: 11.728869905093397, 3: 10.421417297474244, 4: 13.60607705568285}","{0: False, 1: False, 2: False, 3: False, 4: False}",40_BA-impetigo (66).jpg
17.975537015446097,0,0.98803735,False,False,False,"{0: 17.975537015446097, 1: 20.551171630163935, 2: 19.639748492519704, 3: 18.62396818212695, 4: 20.72162443450588}","{0: False, 1: False, 2: False, 3: False, 4: False}",41_BA-impetigo (89).jpg
110.92594488843064,0,0.99999964,True,False,True,"{0: 110.92594488843064, 1: 111.93685413398468, 2: 111.81450265751054, 3: 111.64148341089401, 4: 112.03320636247683}","{0: True, 1: True, 2: True, 3: True, 4: True}",42_BA-impetigo (2).png
19.746086203074704,0,0.9922529,False,False,False,"{0: 19.746086203074704, 1: 21.88650604084768, 2: 21.04386218240358, 3: 20.236093864609316, 4: 22.19275180678484}","{0: False, 1: False, 2: False, 3: False, 4: False}",43_BA-impetigo (78).jpg
11.15707630482261,3,0.57167596,False,True,True,"{0: 12.050524379154902, 1: 13.972069409041962, 2: 12.495953613394379, 3: 11.15707630482261, 4: 14.280224438537356}","{0: False, 1: False, 2: False, 3: False, 4: False}",44_BA-impetigo (11).jpg
11.85712064006059,0,0.9998227,False,False,False,"{0: 11.85712064006059, 1: 15.164323115151474, 2: 14.301855129909947, 3: 13.224165956251086, 4: 15.77391348760545}","{0: False, 1: False, 2: False, 3: False, 4: False}",45_BA-impetigo (37).jpg
