batch_number,batch_start_idx,batch_end_idx,images_processed,clusters_found,has_target_clusters,timestamp,cluster_0_center_mean,cluster_1_center_mean,cluster_2_center_mean,cluster_3_center_mean,cluster_4_center_mean,overall_average_center_mean
1,1,1000,1000,3,False,2025-07-26 12:46:43,,,,,,
2,1001,2000,1000,5,True,2025-07-26 12:48:35,0.8225254648089647,0.7204774058669061,0.5140157331579,0.6831534974004088,0.5123761591840695,
3,2001,3000,1000,5,True,2025-07-26 12:50:27,0.7242425877199045,0.6768065501296562,0.8238261111572495,0.5435467958623134,0.48779725830574533,
4,3001,4000,1000,5,True,2025-07-26 12:52:18,0.5247834251882338,0.8035315877097506,0.5007105967402598,0.7430422731875979,0.6691357359314883,
5,4001,5000,1000,5,True,2025-07-26 12:54:11,0.7030487197812926,0.49902895348910353,0.7987594919916083,0.5399598731657869,0.7445066681723741,
6,5001,6000,1000,5,True,2025-07-26 12:56:03,0.4977362261903686,0.8076099581198809,0.721214976135926,0.6726267154842428,0.5083468714182998,
7,6001,7000,1000,5,True,2025-07-26 12:57:55,0.6707408995810319,0.4884711870679988,0.7299384603793274,0.7886573226639461,0.5133605257825398,
8,7001,8000,1000,5,True,2025-07-26 12:59:48,0.49143624668147146,0.8230046133754204,0.5217802923195775,0.6768242665161911,0.7313527941511312,
9,8001,9000,1000,5,True,2025-07-26 13:01:40,0.667507574112807,0.7435910383340986,0.8249949888585748,0.5012540259080389,0.5480342260689715,
10,9001,10000,1000,5,True,2025-07-26 13:03:33,0.6547071016448355,0.5033067302309308,0.8230467519386728,0.7334422213009363,0.5368304618120272,
11,10001,11000,1000,5,True,2025-07-26 13:05:25,0.679376606027161,0.5075744616589305,0.8110671693663107,0.7421827728791999,0.49219984676791245,
12,11001,12000,1000,5,True,2025-07-26 13:07:17,0.6901296461000831,0.8239354851907462,0.5015368434658745,0.5180569964798282,0.7189710527529679,
13,12001,13000,1000,5,True,2025-07-26 13:09:10,0.5045694615623421,0.6640598994821089,0.7569034740768351,0.5272989243989445,0.8139151898596749,
14,13001,14000,1000,5,True,2025-07-26 13:11:02,0.492048132048192,0.6577276521733121,0.7171729443845128,0.5173260411250585,0.837096494798689,
15,14001,15000,1000,5,True,2025-07-26 13:12:54,0.8186105499999528,0.5201821865538564,0.74062039816108,0.49165944245127374,0.6894656208774953,
16,15001,16000,1000,5,True,2025-07-26 13:14:47,0.5252922844200737,0.8086014527764528,0.5256783672371088,0.7341700689886315,0.6735947062116875,
17,16001,17000,1000,5,True,2025-07-26 13:16:39,0.665775573068458,0.49832492618261703,0.7446894935865912,0.8114452357854461,0.5310361406321694,
18,17001,18000,1000,5,True,2025-07-26 13:18:31,0.5068931566502503,0.6758635052391045,0.7533616645535871,0.809079933902014,0.5119116707692596,
19,18001,19000,1000,5,True,2025-07-26 13:20:24,0.6842176979099198,0.7664805764948168,0.5038552201843834,0.5127176857244022,0.8205914553473485,
20,19001,20000,1000,5,True,2025-07-26 13:22:16,0.8158734785830961,0.5059143384498593,0.6519314263536782,0.5263667304418422,0.7423482602904299,
21,20001,21000,1000,5,True,2025-07-26 13:24:08,0.49701195393905095,0.6621055681740348,0.7289662798901251,0.5218786160126315,0.7971867871235617,
22,21001,22000,1000,5,True,2025-07-26 13:26:05,0.6660392841348154,0.7302387771212686,0.8356577095592042,0.49540860393411174,0.5197152363535674,
23,22001,23000,1000,5,True,2025-07-26 13:28:04,0.7224852359843775,0.48975174347394074,0.6998612857978586,0.520950759693998,0.7884137419520472,
24,23001,24000,1000,5,True,2025-07-26 13:29:59,0.5191982999819968,0.7962249022583453,0.5027767290027819,0.7159567659763031,0.6726269734629596,
25,24001,25000,1000,5,True,2025-07-26 13:31:52,0.6737009690491179,0.5195816875986318,0.8017236370544126,0.5154638848735749,0.7304198787511677,
OVERALL_STATS,1,82192,25000,Successful_batches: 24,True,2025-07-26 13:31:53,0.6340812739653249,0.6538497994646572,0.6889204185563932,0.6184362272565301,0.6496347398657326,0.6489844918217277
