filename,cluster_id,umap_x,umap_y
aug_524_hidradenitis-suppurativa-40_foreground.jpg,14,7.6897535,10.182683
aug_525_acne-open-comedo-50_foreground.jpg,14,8.34218,10.345632
aug_526_acne-infantile-13_foreground.jpg,11,1.6657608,5.66317
aug_528_perioral-dermatitis-117_foreground.jpg,14,8.223821,10.932859
aug_52_acne-pustular-9_foreground.jpg,11,1.3067945,4.8030157
aug_52_rosacea-65_foreground.jpg,11,0.5686955,6.0898633
aug_530_acne-cystic-32_foreground.jpg,11,1.4061513,4.587296
aug_530_rosacea-76_foreground.jpg,11,3.564837,5.520644
aug_531_07RosaceaFulFAce_foreground.jpg,11,0.4666211,5.886334
aug_531_hidradenitis-suppurativa-54_foreground.jpg,11,1.1805284,3.755562
aug_532_07Rhinophyma1_foreground.jpg,11,3.1965766,4.589986
aug_532_07RosaceaK02161_foreground.jpg,11,0.56035984,5.848905
aug_533_07rhnophymas0321051_foreground.jpg,11,2.67426,3.6548839
aug_533_rosacea-nose-63_foreground.jpg,11,2.6339133,4.1854863
aug_534_acne-pustular-31_foreground.jpg,11,1.5467896,4.4498115
aug_535_acne-closed-comedo-34_foreground.jpg,11,2.2801661,5.90328
aug_535_rosacea-93_foreground.jpg,11,2.1401324,3.5809948
aug_536_perioral-dermatitis-116_foreground.jpg,14,6.716216,8.056206
aug_536_rosacea-57_foreground.jpg,11,0.62360716,6.215148
aug_537_acne-primary-lesion-3_foreground.jpg,-1,6.1159263,9.172297
aug_538_acne-infantile-14_foreground.jpg,11,1.2502197,5.9427695
aug_539_rosacea-26_foreground.jpg,11,0.55446494,6.306131
aug_53_07rhnophymas0321051_foreground.jpg,11,2.6180177,3.6116235
aug_53_rosacea-nose-55_foreground.jpg,11,2.914972,3.8160331
aug_540_acne-open-comedo-44_foreground.jpg,14,6.7927427,9.42877
aug_541_acne-excoriated-25_foreground.jpg,11,0.8522157,5.2415442
aug_541_rosacea-53_foreground.jpg,11,0.7205282,6.1562047
aug_542_perioral-dermatitis-119_foreground.jpg,11,1.9214016,3.9447963
aug_542_perioral-dermatitis-40_foreground.jpg,11,1.4345616,6.1095695
aug_543_rosacea-72_foreground.jpg,11,0.7811253,6.235911
aug_544_rosacea-nose-66_foreground.jpg,11,2.1943734,4.0436344
aug_545_acne-open-comedo-50_foreground.jpg,11,1.2833086,4.244967
aug_545_perioral-dermatitis-36_foreground.jpg,11,1.5214269,6.12971
aug_546_perioral-dermatitis-36_foreground.jpg,11,1.4829108,6.117863
aug_547_acne-scar-1_foreground.jpg,14,6.594216,8.777107
aug_547_rosacea-nose-3_foreground.jpg,11,2.5895813,3.8894029
aug_548_acne-pustular-15_foreground.jpg,11,1.1770201,4.2763877
aug_548_rosacea-52_foreground.jpg,11,0.90484357,6.0590663
aug_549_acne-pustular-36_foreground.jpg,11,1.7995778,4.5808654
aug_54_acne-cystic-143_foreground.jpg,11,0.75519687,6.3154254
aug_54_rosacea-nose-62_foreground.jpg,11,2.715647,4.0448275
aug_550_minocycline-pigmentation-10_foreground.jpg,11,4.5950522,6.589119
aug_550_rosacea-25_foreground.jpg,11,0.7029864,6.3382325
aug_551_acne-cystic-46_foreground.jpg,11,1.112758,4.127495
aug_551_hidradenitis-suppurativa-95_foreground.jpg,11,1.181578,3.5667634
aug_552_acne-cystic-149_foreground.jpg,11,2.3684072,5.9315634
aug_552_perioral-dermatitis-119_foreground.jpg,11,1.9257542,4.027325
aug_553_acne-cystic-104_foreground.jpg,11,1.06056,4.3242207
aug_554_acne-cystic-6_foreground.jpg,11,2.2448912,5.876628
aug_554_acne-pustular-74_foreground.jpg,11,1.3134533,4.5326295
aug_555_perioral-dermatitis-52_foreground.jpg,11,1.4905744,5.986182
aug_555_perioral-dermatitis-92_foreground.jpg,11,1.6636652,4.4779463
aug_556_acne-cystic-120_foreground.jpg,11,1.7964681,4.587213
aug_557_perioral-dermatitis-97_foreground.jpg,11,3.5043032,6.039871
aug_557_rosacea-98_foreground.jpg,11,0.50210166,6.1258492
aug_558_acne-closed-comedo-4_foreground.jpg,14,8.49499,10.803001
aug_558_perioral-dermatitis-141_foreground.jpg,11,1.4352864,6.2014737
aug_559_07RosaceaK02165_foreground.jpg,14,6.912885,10.276802
aug_55_rosacea-53_foreground.jpg,11,0.5946737,6.150747
aug_55_Sebaceous-glands-Areola-2_foreground.jpg,11,1.401588,3.7401786
aug_560_acne-infantile-12_foreground.jpg,11,1.3006432,5.584203
aug_560_hidradenitis-suppurativa-14_foreground.jpg,11,1.0959951,3.6891668
aug_561_perioral-dermatitis-43_foreground.jpg,11,5.1498194,6.922926
aug_562_rosacea-115_foreground.jpg,11,0.43173358,5.9077873
aug_563_acne-cystic-58_foreground.jpg,14,7.0619373,10.1954975
aug_563_rosacea-nose-17_foreground.jpg,11,2.6410723,3.809042
aug_564_rosacea-nose-50_foreground.jpg,11,2.3027716,4.0134826
aug_565_rosacea-3_foreground.jpg,14,8.248146,10.069613
aug_566_rosacea-83_foreground.jpg,11,3.4684458,5.89166
aug_567_acne-primary-lesion-2_foreground.jpg,-1,6.1128407,9.18527
aug_568_rosacea-15_foreground.jpg,11,1.4909731,6.104884
