min_distance,closest_cluster,max_confidence,distance_anomaly,confidence_anomaly,is_anomaly,all_distances,anomaly_scores,filename
7.149543616995797,3,0.9995733,False,False,False,"{0: 12.780829381303988, 1: 14.496942576823814, 2: 13.065769008936725, 3: 7.149543616995797, 4: 14.44762607549614}","{0: False, 1: False, 2: False, 3: False, 4: False}",(10).jpg
58.431437855500675,0,0.9201587,True,False,True,"{0: 58.431437855500675, 1: 59.278508206186984, 2: 58.9489921130332, 3: 58.44564728069596, 4: 59.34563508380148}","{0: True, 1: True, 2: True, 3: True, 4: True}",0a786870-631d-11f0-a700-fb7bascaccac15f3374f.jpg
6.298187481714437,3,0.99999845,False,False,False,"{0: 15.493236171019374, 1: 16.93675810326399, 2: 15.674696417746732, 3: 6.298187481714437, 4: 17.031123072989956}","{0: False, 1: False, 2: False, 3: False, 4: False}",0bb0605d1128c8e7f19e7d6bc4edbbd3.jpg
8.676435971111081,3,0.99999726,False,False,False,"{0: 15.478031933189854, 1: 16.9306183760237, 2: 15.618395102120475, 3: 8.676435971111081, 4: 17.09611570537076}","{0: False, 1: False, 2: False, 3: False, 4: False}",1.jpg
5.8859895593470375,3,0.99948907,False,False,False,"{0: 13.342954860547193, 1: 15.435422136317143, 2: 13.946234647844772, 3: 5.8859895593470375, 4: 15.515043636726702}","{0: False, 1: False, 2: False, 3: False, 4: False}",10-tips-for-heagrgrgrglthy-skin.jpg
10.850677524781437,3,0.9989241,False,False,False,"{0: 13.608075631394021, 1: 14.861026517465755, 2: 13.672148029926474, 3: 10.850677524781437, 4: 12.04419662925823}","{0: False, 1: False, 2: False, 3: False, 4: False}",11.jpg
6.464765514534709,3,0.9997397,False,False,False,"{0: 13.077282033615305, 1: 14.855128091964868, 2: 13.36780112618844, 3: 6.464765514534709, 4: 14.841726038713812}","{0: False, 1: False, 2: False, 3: False, 4: False}",11696150.jpg
10.420520530479271,3,0.6563067,False,True,True,"{0: 11.803625668164962, 1: 13.473622646454867, 2: 11.332642143620944, 3: 10.420520530479271, 4: 13.68337603758761}","{0: False, 1: False, 2: False, 3: False, 4: False}",12.jpg
12.371879428766713,3,1.0,False,False,False,"{0: 19.450065783296775, 1: 20.535733963951717, 2: 19.721886718804363, 3: 12.371879428766713, 4: 19.967524549060514}","{0: False, 1: False, 2: False, 3: False, 4: False}",13.jpg
6.1528998647280995,3,0.9999995,False,False,False,"{0: 15.01867424026727, 1: 16.706448911290444, 2: 15.375005707607611, 3: 6.1528998647280995, 4: 16.561838482393433}","{0: False, 1: False, 2: False, 3: False, 4: False}",14.jpg
7.3921489158809,3,0.99961627,False,False,False,"{0: 13.163307260112434, 1: 14.740653206577232, 2: 13.332095861713716, 3: 7.3921489158809, 4: 14.964746331812638}","{0: False, 1: False, 2: False, 3: False, 4: False}",15.jpg
8.230484119217062,3,0.9984523,False,False,False,"{0: 12.678724476034846, 1: 14.301284173572771, 2: 12.751494198531294, 3: 8.230484119217062, 4: 13.765331928891388}","{0: False, 1: False, 2: False, 3: False, 4: False}",16.jpg
7.586391726819704,3,0.99992824,False,False,False,"{0: 13.020782101766851, 1: 14.509863726682058, 2: 12.917657787675626, 3: 7.586391726819704, 4: 13.641742953217921}","{0: False, 1: False, 2: False, 3: False, 4: False}",17.jpg
5.582635847242196,3,0.9997483,False,False,False,"{0: 13.28262731948232, 1: 15.170024445618298, 2: 13.674876916102232, 3: 5.582635847242196, 4: 15.181964849229484}","{0: False, 1: False, 2: False, 3: False, 4: False}",18.jpg
10.560653082243595,3,0.5933606,False,True,True,"{0: 12.786675741152898, 1: 14.414558463859805, 2: 12.977160460966571, 3: 10.560653082243595, 4: 13.19659697532734}","{0: False, 1: False, 2: False, 3: False, 4: False}",19.jpg
5.580743730006188,3,0.9999833,False,False,False,"{0: 14.334130452898139, 1: 16.29687429197956, 2: 14.887367053352808, 3: 5.580743730006188, 4: 16.329701845954343}","{0: False, 1: False, 2: False, 3: False, 4: False}",1_hOZ2drj56G3yUYEIpBHqTg.jpg
15.093898809580192,3,0.98484194,False,False,False,"{0: 17.243254099300323, 1: 18.892229555239815, 2: 17.761849985134724, 3: 15.093898809580192, 4: 18.81376518748848}","{0: False, 1: False, 2: False, 3: False, 4: False}",2.jpg
5.022729263072047,3,0.9999547,False,False,False,"{0: 13.799788094095101, 1: 15.736567695289287, 2: 14.221107589643607, 3: 5.022729263072047, 4: 15.797299716522435}","{0: False, 1: False, 2: False, 3: False, 4: False}",258205f1d731f61428fa6f162ba1b86c.jpg
9.2379175950111,3,1.0,False,False,False,"{0: 19.24634121647054, 1: 20.522177428904797, 2: 19.34648519182837, 3: 9.2379175950111, 4: 20.197493927509246}","{0: False, 1: False, 2: False, 3: False, 4: False}",3.jpg
15.25730898444241,3,0.98427665,False,False,False,"{0: 17.893700287036197, 1: 19.662163935233405, 2: 18.63778438373201, 3: 15.25730898444241, 4: 19.814312367667878}","{0: False, 1: False, 2: False, 3: False, 4: False}",360_F_617708601_ICjk9RqMNLVZrgrgrgrgaIBk5Vnrd7axLcCRx3NJ.jpg
12.026248765413175,3,0.99999964,False,False,False,"{0: 19.282713869809996, 1: 20.754791230491964, 2: 19.587276588936998, 3: 12.026248765413175, 4: 20.71818992752375}","{0: False, 1: False, 2: False, 3: False, 4: False}",37b730a6069a48271af4dde29a5324c3.jpg
7.594217605873662,3,1.0,False,False,False,"{0: 17.240767324945697, 1: 18.595871417032082, 2: 17.372474228516158, 3: 7.594217605873662, 4: 18.51007477467733}","{0: False, 1: False, 2: False, 3: False, 4: False}",4.jpg
10.19427904235168,3,0.65117025,False,True,True,"{0: 11.79209569610315, 1: 13.393019286498678, 2: 11.591916228292495, 3: 10.19427904235168, 4: 13.717571549303154}","{0: False, 1: False, 2: False, 3: False, 4: False}",5-Ways-to-Make-Your-Fingernails-Healthy-And-adadadwadawdwadwadwadawdwadwadadawdawdStrong.jpeg
9.940776663994011,3,1.0,False,False,False,"{0: 18.947952198213613, 1: 20.18921961676825, 2: 18.897608830748805, 3: 9.940776663994011, 4: 19.85201452375991}","{0: False, 1: False, 2: False, 3: False, 4: False}",5.jpg
6.7356555066330746,3,0.9999577,False,False,False,"{0: 14.379861910373728, 1: 16.238326565644886, 2: 14.788806756577298, 3: 6.7356555066330746, 4: 16.26645394873366}","{0: False, 1: False, 2: False, 3: False, 4: False}",53b8629fe7256a4ee2e916a5cd3c4b31.jpg
8.070533007136296,3,0.99988055,False,False,False,"{0: 15.020028056312038, 1: 16.94092846598513, 2: 15.594618528822505, 3: 8.070533007136296, 4: 16.938372183826605}","{0: False, 1: False, 2: False, 3: False, 4: False}",5_Signs_Your_Skin_Is_Healthy_SLMD_Skincare_f.jpg
8.948959421491557,3,0.81230885,False,False,False,"{0: 11.65638839222519, 1: 14.077141338552366, 2: 12.609099250794774, 3: 8.948959421491557, 4: 13.484172975160714}","{0: False, 1: False, 2: False, 3: False, 4: False}",6.jpg
12.361207620890703,3,0.9999957,False,False,False,"{0: 18.403403698393994, 1: 20.216729946159212, 2: 19.045028060974964, 3: 12.361207620890703, 4: 20.2074781353944}","{0: False, 1: False, 2: False, 3: False, 4: False}",64d14da7-b84a-411e-8adadawdada04c-ccb5947acc8f.jpg
7.056543274710627,3,0.9999987,False,False,False,"{0: 14.578558076313822, 1: 16.100677430072256, 2: 14.406786680631857, 3: 7.056543274710627, 4: 15.602970453419841}","{0: False, 1: False, 2: False, 3: False, 4: False}",7.jpg
6.960496928117676,3,0.999966,False,False,False,"{0: 14.660581490517329, 1: 16.123543904156087, 2: 14.825510241652513, 3: 6.960496928117676, 4: 16.42386980583171}","{0: False, 1: False, 2: False, 3: False, 4: False}",7cab49cdb73ea90e11eaef733955d5b5.jpg
9.263241235866667,3,0.9999856,False,False,False,"{0: 16.29371890082624, 1: 17.842400870781393, 2: 16.57440682025366, 3: 9.263241235866667, 4: 17.907678116115136}","{0: False, 1: False, 2: False, 3: False, 4: False}",7_Black_Skin_Care_Tips_for_Glowing_Skin_Awesome.jpg
11.881145036867602,3,0.97243553,False,False,False,"{0: 13.57071137911682, 1: 15.044915521745148, 2: 12.886986483417331, 3: 11.881145036867602, 4: 15.197520501199346}","{0: False, 1: False, 2: False, 3: False, 4: False}",8.jpg
9.55736661648283,3,1.0,False,False,False,"{0: 18.985451206778052, 1: 20.42258255705718, 2: 19.264936425769257, 3: 9.55736661648283, 4: 20.38685940456829}","{0: False, 1: False, 2: False, 3: False, 4: False}",8e37d859e10bf63b23c2563aba3b134a.jpg
6.194376899463435,3,0.9999968,False,False,False,"{0: 15.06799071464424, 1: 16.82709786247835, 2: 15.568179435695363, 3: 6.194376899463435, 4: 16.899080609209925}","{0: False, 1: False, 2: False, 3: False, 4: False}",9.jpg
5.96659310406288,3,0.9999671,False,False,False,"{0: 14.832856395036726, 1: 16.71584975662758, 2: 15.380297520163777, 3: 5.96659310406288, 4: 16.91639397311631}","{0: False, 1: False, 2: False, 3: False, 4: False}",918a1de8b9d8233b01fcbc10c62fe869.jpg
6.334078390594879,3,0.9999932,False,False,False,"{0: 14.11496438794624, 1: 15.864537019992088, 2: 14.375473334617508, 3: 6.334078390594879, 4: 15.822109555658137}","{0: False, 1: False, 2: False, 3: False, 4: False}",97cb1a1e83e36d596581b08dcaa13244.jpg
8.650803630652042,3,0.99999106,False,False,False,"{0: 14.24624098641699, 1: 15.485226373986539, 2: 14.168910682207855, 3: 8.650803630652042, 4: 14.973980090119912}","{0: False, 1: False, 2: False, 3: False, 4: False}",98e52e69653ad7fc4b4f7dwdwdwdwdwdd14126b218.jpg
5.992178644371584,3,0.9999999,False,False,False,"{0: 16.749961462506505, 1: 18.353851435762063, 2: 17.130833403113005, 3: 5.992178644371584, 4: 18.460750089581154}","{0: False, 1: False, 2: False, 3: False, 4: False}",a-handsome-latino-male-model-with-healthy-glowing-skin-smiles-fefefefefconfidently-photo.jpeg
9.059193138252509,3,0.9945615,False,False,False,"{0: 13.015292589145414, 1: 14.608963528059972, 2: 13.307866669522943, 3: 9.059193138252509, 4: 13.12412958650701}","{0: False, 1: False, 2: False, 3: False, 4: False}",african-american-female-feet-legs-heel-foot-isolated-white-background-medicine-beauty-relaxation-spa-health-137054420.jpg
7.395956712796221,3,0.99583143,False,False,False,"{0: 12.675422266982705, 1: 14.817433073144914, 2: 13.239810093271169, 3: 7.395956712796221, 4: 15.013332622941116}","{0: False, 1: False, 2: False, 3: False, 4: False}",african-american-woman-with-glowing-skin-of-color.jpg
7.322448175085967,3,0.999998,False,False,False,"{0: 14.912985339921745, 1: 16.256944902288552, 2: 15.19031703653011, 3: 7.322448175085967, 4: 16.125362602039054}","{0: False, 1: False, 2: False, 3: False, 4: False}",african-woman-legs-2195471.jpg
10.171119527577734,0,1.0,False,False,False,"{0: 10.171119527577734, 1: 21.9548921847568, 2: 21.513978273031746, 3: 20.444580902983795, 4: 22.205446696946765}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_524_hidradenitis-suppurativa-40.jpg
7.600593070817187,0,1.0,False,False,False,"{0: 7.600593070817187, 1: 19.889176793267513, 2: 18.925183512173604, 3: 17.64226565642356, 4: 19.454928908938765}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_524_rosacea-nose-7.jpg
8.529120642949433,0,1.0,False,False,False,"{0: 8.529120642949433, 1: 15.222751548956435, 2: 14.156455501370745, 3: 12.20291065675345, 4: 15.510579985666986}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_525_acne-closed-comedo-4.jpg
10.752107879792849,0,1.0,False,False,False,"{0: 10.752107879792849, 1: 21.484577088657012, 2: 21.161750734636502, 3: 19.998610364105847, 4: 21.57562411611703}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_525_acne-open-comedo-50.jpg
9.97060184414672,0,1.0,False,False,False,"{0: 9.97060184414672, 1: 20.120240601273963, 2: 19.388439072161635, 3: 18.050373894293678, 4: 20.36536859881099}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_526_acne-closed-comedo-25.jpg
6.014856436735398,0,1.0,False,False,False,"{0: 6.014856436735398, 1: 15.219416404378267, 2: 13.966650638933778, 3: 12.462857043072018, 4: 15.296030350688563}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_526_acne-infantile-13.jpg
9.128305158036545,0,1.0,False,False,False,"{0: 9.128305158036545, 1: 21.41167186975603, 2: 20.542409662373707, 3: 18.847045493315854, 4: 20.968698873176642}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_527_milia-1.jpg
7.452564729356878,0,1.0,False,False,False,"{0: 7.452564729356878, 1: 16.46468246248798, 2: 15.317900503288811, 3: 13.359372731351353, 4: 16.294177833241207}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_528_07RosaceaK02165.jpg
11.981375142752132,0,1.0,False,False,False,"{0: 11.981375142752132, 1: 18.465453171544585, 2: 17.53615871655937, 3: 16.451905840968454, 4: 18.602688906040736}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_528_perioral-dermatitis-117.jpg
8.636754929235215,0,1.0,False,False,False,"{0: 8.636754929235215, 1: 20.886879493942775, 2: 20.299552209853005, 3: 18.910765351961405, 4: 20.816006340538546}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_529_acne-cystic-58.jpg
9.123290289345013,0,1.0,False,False,False,"{0: 9.123290289345013, 1: 21.499672738612066, 2: 20.478261668494625, 3: 19.662780906992868, 4: 21.021969320767194}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_529_perioral-dermatitis-47.jpg
17.18447739756953,0,1.0,False,False,False,"{0: 17.18447739756953, 1: 23.152263165699758, 2: 22.389886818041187, 3: 21.412608498105715, 4: 23.28325334354853}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_52_acne-pustular-9.jpg
17.2693531998435,0,1.0,False,False,False,"{0: 17.2693531998435, 1: 25.489695001936386, 2: 24.651339066005256, 3: 23.921354487284997, 4: 25.65087030551977}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_52_rosacea-65.jpg
8.16651334772901,0,1.0,False,False,False,"{0: 8.16651334772901, 1: 20.689043203314444, 2: 19.937441874027588, 3: 18.463501299183697, 4: 20.589647181607827}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_530_acne-cystic-32.jpg
5.536135679829762,0,1.0,False,False,False,"{0: 5.536135679829762, 1: 17.283326355071736, 2: 16.164264234513677, 3: 14.796791630854987, 4: 16.913421302531184}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_530_rosacea-76.jpg
8.376345097762583,0,1.0,False,False,False,"{0: 8.376345097762583, 1: 19.946183973826138, 2: 18.967296119097245, 3: 17.691666098431607, 4: 19.634780418844596}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_531_07RosaceaFulFAce.jpg
11.824592273565008,0,1.0,False,False,False,"{0: 11.824592273565008, 1: 22.477498106841825, 2: 22.0486382062568, 3: 20.856638049190558, 4: 22.880769928318365}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_531_hidradenitis-suppurativa-54.jpg
6.328337654651178,0,1.0,False,False,False,"{0: 6.328337654651178, 1: 19.440527257104556, 2: 18.306393334256832, 3: 17.252278681525713, 4: 19.113712742608165}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_532_07Rhinophyma1.jpg
12.854845490899176,0,1.0,False,False,False,"{0: 12.854845490899176, 1: 20.906092507388454, 2: 19.947982164442266, 3: 19.00252744982721, 4: 20.83121399474814}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_532_07RosaceaK02161.jpg
16.79783280418909,0,1.0,False,False,False,"{0: 16.79783280418909, 1: 28.7294829661572, 2: 28.45140536851311, 3: 27.548318250169366, 4: 28.6483718399388}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_533_07rhnophymas0321051.jpg
13.555303765812116,0,1.0,False,False,False,"{0: 13.555303765812116, 1: 25.908134917935143, 2: 25.19053773902396, 3: 24.30504183332706, 4: 25.422831785009677}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_533_rosacea-nose-63.jpg
14.19530985596628,0,1.0,False,False,False,"{0: 14.19530985596628, 1: 23.893831712584458, 2: 23.569123409186947, 3: 22.291736069809616, 4: 24.13861793198185}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_534_acne-open-comedo-5.jpg
6.149491637406681,0,1.0,False,False,False,"{0: 6.149491637406681, 1: 15.542171484650614, 2: 14.344591758247303, 3: 12.75362618918493, 4: 15.150892720537906}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_534_acne-pustular-31.jpg
6.298897596625624,0,1.0,False,False,False,"{0: 6.298897596625624, 1: 19.89010344981903, 2: 19.108090520926627, 3: 17.604540420582612, 4: 19.68236848642894}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_535_acne-closed-comedo-34.jpg
8.370542564152318,0,1.0,False,False,False,"{0: 8.370542564152318, 1: 22.284108094558427, 2: 21.519810907254637, 3: 20.281762658505976, 4: 21.878926533785368}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_535_rosacea-93.jpg
15.097941356824606,0,1.0,False,False,False,"{0: 15.097941356824606, 1: 26.02741620376697, 2: 25.39319645731378, 3: 24.415321104026088, 4: 25.98824047825865}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_536_perioral-dermatitis-116.jpg
28.46517911509877,0,1.0,False,False,False,"{0: 28.46517911509877, 1: 34.529619433273915, 2: 33.88633983333545, 3: 33.36738771045315, 4: 34.51760433953553}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_536_rosacea-57.jpg
20.267948469958608,0,1.0,False,False,False,"{0: 20.267948469958608, 1: 25.67422087274253, 2: 25.45454353414071, 3: 24.409699862615902, 4: 26.123187065056953}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_537_acne-primary-lesion-3.jpg
9.020573536318587,0,1.0,False,False,False,"{0: 9.020573536318587, 1: 22.82729926016832, 2: 22.20269772360343, 3: 20.904029941567877, 4: 22.57179363993416}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_537_rosacea-7.jpg
6.351010669049058,0,1.0,False,False,False,"{0: 6.351010669049058, 1: 17.618174229766595, 2: 16.51189776379126, 3: 14.915944329226052, 4: 17.777693602429437}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_538_acne-infantile-14.jpg
8.669384220211585,0,1.0,False,False,False,"{0: 8.669384220211585, 1: 17.282658804835748, 2: 16.81026943150766, 3: 15.330785795847364, 4: 18.088051181913386}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_538_nevus-comedonicus-4.jpg
11.484086561494424,0,1.0,False,False,False,"{0: 11.484086561494424, 1: 23.417896643644777, 2: 23.10103366916513, 3: 22.0274635886658, 4: 23.672875272316315}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_539_hidradenitis-suppurativa-25.jpg
7.496834954139774,0,0.9999999,False,False,False,"{0: 7.496834954139774, 1: 14.803857455341243, 2: 13.469711722784664, 3: 11.678587587168254, 4: 15.024704102001161}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_539_rosacea-26.jpg
11.560235063334071,0,1.0,False,False,False,"{0: 11.560235063334071, 1: 24.927047419728552, 2: 24.54184222374538, 3: 23.450634099192488, 4: 24.577054956406485}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_53_07rhnophymas0321051.jpg
5.848273031710774,0,1.0,False,False,False,"{0: 5.848273031710774, 1: 15.867125868134199, 2: 14.635214764398372, 3: 13.261851526836773, 4: 15.691682456690986}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_53_rosacea-nose-55.jpg
4.583789902299705,0,1.0,False,False,False,"{0: 4.583789902299705, 1: 17.92106443146124, 2: 16.958963103769776, 3: 15.467787628822197, 4: 17.815698026079424}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_540_acne-open-comedo-44.jpg
8.427461394329718,0,1.0,False,False,False,"{0: 8.427461394329718, 1: 19.927306000554452, 2: 18.988367356006158, 3: 17.37199224107048, 4: 19.412944723415915}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_540_perioral-dermatitis-25.jpg
11.846735085458997,0,1.0,False,False,False,"{0: 11.846735085458997, 1: 22.747552585137036, 2: 22.064515428013536, 3: 20.95722620532975, 4: 22.85743427451007}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_541_acne-excoriated-25.jpg
13.463967213352722,0,1.0,False,False,False,"{0: 13.463967213352722, 1: 21.342562098403, 2: 20.37765959564451, 3: 19.319785324217527, 4: 21.41869747071604}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_541_rosacea-53.jpg
6.938471956370486,0,1.0,False,False,False,"{0: 6.938471956370486, 1: 15.33880055483142, 2: 13.908258972767861, 3: 12.291642725078606, 4: 15.262657603953508}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_542_perioral-dermatitis-119.jpg
11.365021796756873,0,1.0,False,False,False,"{0: 11.365021796756873, 1: 17.390236802235577, 2: 16.266564237802474, 3: 14.701450861591, 4: 17.27324970134592}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_542_perioral-dermatitis-40.jpg
11.257314832764376,0,1.0,False,False,False,"{0: 11.257314832764376, 1: 17.990966740536802, 2: 16.89744495145588, 3: 15.455603330481177, 4: 18.117920578899785}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_543_rosacea-72.jpg
6.703281943739051,0,1.0,False,False,False,"{0: 6.703281943739051, 1: 19.81175908682547, 2: 19.009051056332773, 3: 17.69100725929023, 4: 19.644274951920227}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_543_rosacea-90.jpg
7.698727211630907,0,1.0,False,False,False,"{0: 7.698727211630907, 1: 20.234845952440267, 2: 19.306899140013527, 3: 17.86087578318052, 4: 20.216977685865128}","{0: False, 1: False, 2: False, 3: False, 4: False}",aug_544_acne-cystic-57.jpg
